时间,风,,,,,,总海浪,,,风浪,,涌浪,,,潮,流,,气温,降雨
,10m风(m/s),10m阵风,50m风,50m阵风,100m风,100m阵风,方向(°),有义(m),最大,浪高(m),周期(s),方向(°),有义(m),周期(s),潮位(m),流向(°),流速(节),℃,mm
2022-09-21 5,12.1,16.1,14.7,19.5,16.0,21.2,57.0,1.5,2.6,1.5,6.5,202.0,0.2,7.2,0.4,261.0,0.8,25.0,0.0
2022-09-21 6,12.1,16.1,14.7,19.5,16.0,21.2,55.0,1.5,2.6,1.5,6.5,165.0,0.2,4.3,0.9,253.0,0.7,25.0,0.0
2022-09-21 7,11.1,16.1,13.5,19.5,14.6,21.2,54.0,1.4,2.4,1.4,6.3,160.0,0.1,3.9,1.3,220.0,0.6,25.0,0.0
2022-09-21 8,11.6,16.1,14.1,19.5,15.3,21.2,52.0,1.4,2.4,1.4,6.3,161.0,0.2,4.0,1.4,179.0,0.7,26.0,0.0
2022-09-21 9,10.6,15.6,12.9,18.9,14.0,20.6,51.0,1.3,2.3,1.3,6.0,84.0,0.1,1.9,1.0,161.0,0.8,26.0,0.0
2022-09-21 10,10.1,15.6,12.3,18.9,13.3,20.6,50.0,1.2,2.1,1.2,5.8,42.0,0.1,0.3,0.3,155.0,0.8,26.0,0.0
2022-09-21 11,10.1,15.1,12.3,18.3,13.3,19.9,48.0,1.2,2.1,1.2,5.8,150.0,0.2,3.8,-0.5,153.0,0.8,26.0,0.0
2022-09-21 12,9.1,14.6,11.0,17.7,12.0,19.2,47.0,1.1,1.9,1.1,5.6,166.0,0.2,6.0,-1.2,152.0,0.8,26.0,0.0
2022-09-21 13,9.1,13.6,11.0,16.5,12.0,17.9,47.0,1.1,1.9,1.1,5.6,172.0,0.2,6.5,-1.7,159.0,0.6,27.0,0.0
2022-09-21 14,9.1,13.1,11.0,15.9,12.0,17.3,49.0,1.1,1.9,1.1,5.6,199.0,0.2,7.3,-1.9,219.0,0.3,27.0,0.0
2022-09-21 15,10.1,13.6,12.3,16.5,13.3,17.9,48.0,1.1,1.9,1.1,5.6,199.0,0.1,7.3,-1.8,269.0,0.7,26.0,0.0
2022-09-21 16,11.1,14.1,13.5,17.1,14.6,18.6,47.0,1.2,2.1,1.2,5.8,200.0,0.1,7.4,-1.2,277.0,0.9,26.0,0.0
2022-09-21 17,11.1,14.6,13.5,17.7,14.6,19.2,47.0,1.2,2.1,1.2,5.8,201.0,0.1,7.3,-0.5,278.0,1.0,26.0,0.0
2022-09-21 18,10.1,14.6,12.3,17.7,13.3,19.2,50.0,1.2,2.1,1.2,5.8,203.0,0.1,7.3,0.4,274.0,1.1,26.0,0.0
2022-09-21 19,10.6,14.6,12.9,17.7,14.0,19.2,54.0,1.2,2.1,1.2,5.8,206.0,0.1,7.2,1.2,262.0,1.0,26.0,0.0
2022-09-21 20,10.6,14.6,12.9,17.7,14.0,19.2,58.0,1.2,2.1,1.2,5.8,204.0,0.1,7.3,1.7,231.0,0.7,26.0,0.0
2022-09-21 21,10.6,14.1,12.9,17.1,14.0,18.6,62.0,1.3,2.3,1.3,6.0,205.0,0.1,7.2,1.8,196.0,0.7,26.0,0.0
2022-09-21 22,10.6,14.1,12.9,17.1,14.0,18.6,64.0,1.2,2.1,1.2,5.8,203.0,0.1,7.3,1.4,178.0,0.7,27.0,0.0
2022-09-21 23,9.6,14.1,11.6,17.1,12.7,18.6,65.0,1.2,2.1,1.2,5.8,201.0,0.1,7.3,0.7,169.0,0.7,27.0,0.0
2022-09-22 0,9.6,13.6,11.6,16.5,12.7,17.9,65.0,1.2,2.1,1.2,5.8,199.0,0.1,6.8,0.0,161.0,0.8,27.0,0.0
2022-09-22 1,9.6,13.1,11.6,15.9,12.7,17.3,67.0,1.2,2.1,1.2,5.8,204.0,0.1,7.2,-0.6,158.0,0.8,26.0,0.0
2022-09-22 2,9.1,12.6,11.0,15.3,12.0,16.6,67.0,1.2,2.1,1.2,5.8,200.0,0.1,7.2,-1.1,180.0,0.5,27.0,0.0
2022-09-22 3,8.1,12.6,9.8,15.3,10.7,16.6,67.0,1.1,1.9,1.1,5.6,200.0,0.1,7.1,-1.2,246.0,0.5,27.0,0.0
2022-09-22 4,7.6,12.1,9.2,14.7,10.0,16.0,66.0,1.0,1.8,1.0,5.3,190.0,0.3,6.4,-0.9,271.0,0.7,27.0,0.0
2022-09-22 5,7.6,12.1,9.2,14.7,10.0,16.0,64.0,1.0,1.8,1.0,5.3,166.0,0.2,6.3,-0.3,277.0,0.8,27.0,0.0
2022-09-22 6,8.1,11.6,9.8,14.1,10.7,15.3,63.0,1.0,1.8,1.0,5.3,169.0,0.2,6.1,0.4,275.0,0.9,27.0,0.0
2022-09-22 7,7.6,11.1,9.2,13.5,10.0,14.6,63.0,1.0,1.8,1.0,5.3,192.0,0.2,6.5,1.1,267.0,0.8,27.0,0.0
2022-09-22 8,7.1,10.1,8.6,12.3,9.4,13.3,63.0,0.9,1.6,0.8,4.7,171.0,0.4,6.3,1.6,233.0,0.5,27.0,0.0
2022-09-22 9,7.6,10.1,9.2,12.3,10.0,13.3,61.0,0.9,1.6,0.9,5.0,167.0,0.2,6.2,1.6,177.0,0.6,27.0,0.0
2022-09-22 10,7.6,10.6,9.2,12.9,10.0,14.0,60.0,0.9,1.6,0.9,5.0,199.0,0.2,6.7,1.2,154.0,0.7,27.0,0.0
2022-09-22 11,7.6,10.6,9.2,12.9,10.0,14.0,59.0,0.9,1.6,0.9,5.0,173.0,0.2,6.3,0.4,146.0,0.8,27.0,0.0
2022-09-22 12,7.1,10.1,8.6,12.3,9.4,13.3,60.0,0.9,1.6,0.9,5.0,200.0,0.2,6.7,-0.5,144.0,0.9,27.0,0.0
2022-09-22 13,7.1,10.1,8.6,12.3,9.4,13.3,61.0,0.9,1.6,0.9,5.0,206.0,0.2,6.7,-1.4,144.0,0.9,27.0,0.0
2022-09-22 14,7.6,10.1,9.2,12.3,10.0,13.3,63.0,0.9,1.6,0.9,5.0,211.0,0.2,6.6,-2.0,154.0,0.6,27.0,0.0
2022-09-22 15,8.1,10.6,9.8,12.9,10.7,14.0,66.0,0.9,1.6,0.9,5.0,208.0,0.2,6.9,-2.2,231.0,0.4,27.0,0.0
2022-09-22 16,8.6,10.6,10.4,12.9,11.3,14.0,68.0,0.9,1.6,0.8,4.7,209.0,0.3,6.8,-2.0,278.0,0.8,27.0,0.0
2022-09-22 17,8.6,11.1,10.4,13.5,11.3,14.6,70.0,0.9,1.6,0.9,5.0,199.0,0.2,6.9,-1.3,284.0,1.1,27.0,0.0
2022-09-22 18,8.1,11.1,9.8,13.5,10.7,14.6,73.0,0.9,1.6,0.8,4.7,206.0,0.3,7.1,-0.4,284.0,1.3,27.0,0.0
2022-09-22 19,6.6,11.1,8.0,13.5,8.7,14.6,72.0,0.9,1.6,0.8,4.7,205.0,0.3,7.1,0.6,281.0,1.3,27.0,0.0
2022-09-22 20,6.1,11.1,7.4,13.5,8.0,14.6,70.0,0.8,1.4,0.7,4.4,119.0,0.3,11.6,1.5,269.0,1.0,27.0,0.0
2022-09-22 21,6.6,10.6,8.0,12.9,8.7,14.0,68.0,0.8,1.4,0.7,4.4,121.0,0.3,11.6,2.1,233.0,0.6,27.0,0.0
2022-09-22 22,6.6,9.6,8.0,11.6,8.7,12.7,66.0,0.8,1.4,0.8,4.7,177.0,0.2,6.1,2.0,183.0,0.6,27.0,0.0
2022-09-22 23,6.1,8.6,7.4,10.4,8.0,11.3,65.0,0.8,1.4,0.7,4.4,95.0,0.3,11.1,1.5,160.0,0.7,27.0,0.0
2022-09-23 0,6.1,8.6,7.4,10.4,8.0,11.3,65.0,0.8,1.4,0.7,4.4,94.0,0.4,11.2,0.7,149.0,0.8,27.0,0.0
2022-09-23 1,6.1,8.6,7.4,10.4,8.0,11.3,66.0,0.8,1.4,0.7,4.4,91.0,0.4,10.8,-0.2,142.0,1.0,26.0,0.0
2022-09-23 2,6.1,8.1,7.4,9.8,8.0,10.7,64.0,0.8,1.4,0.7,4.4,102.0,0.4,4.5,-1.0,142.0,0.9,26.0,0.0
2022-09-23 3,6.6,8.6,8.0,10.4,8.7,11.3,62.0,0.8,1.4,0.6,4.1,102.0,0.5,4.5,-1.4,159.0,0.5,26.0,0.0
2022-09-23 4,7.1,9.1,8.6,11.0,9.4,12.0,59.0,0.8,1.4,0.6,4.1,102.0,0.5,4.5,-1.5,249.0,0.3,26.0,0.0
2022-09-23 5,7.6,9.6,9.2,11.6,10.0,12.7,56.0,0.8,1.4,0.7,4.4,118.0,0.4,11.8,-1.1,279.0,0.7,26.0,0.0
2022-09-23 6,8.1,10.1,9.8,12.3,10.7,13.3,54.0,0.8,1.4,0.7,4.4,120.0,0.3,11.8,-0.3,281.0,0.9,26.0,0.0
2022-09-23 7,8.1,10.6,9.8,12.9,10.7,14.0,53.0,0.8,1.4,0.7,4.4,92.0,0.3,10.9,0.6,278.0,0.9,26.0,0.0
2022-09-23 8,8.1,10.6,9.8,12.9,10.7,14.0,53.0,0.9,1.6,0.8,4.7,120.0,0.3,11.8,1.4,268.0,0.8,26.0,0.0
2022-09-23 9,8.1,10.6,9.8,12.9,10.7,14.0,53.0,0.9,1.6,0.8,4.7,122.0,0.3,11.8,1.9,223.0,0.5,26.0,0.0
2022-09-23 10,8.1,10.6,9.8,12.9,10.7,14.0,53.0,0.9,1.6,0.8,4.7,201.0,0.3,7.2,1.9,168.0,0.7,27.0,0.0
2022-09-23 11,8.6,11.1,10.4,13.5,11.3,14.6,54.0,0.9,1.6,0.8,4.7,201.0,0.3,7.2,1.3,150.0,0.9,27.0,0.0
2022-09-23 12,8.6,11.6,10.4,14.1,11.3,15.3,53.0,0.9,1.6,0.8,4.7,201.0,0.3,7.3,0.3,145.0,1.0,27.0,0.0
2022-09-23 13,9.1,11.6,11.0,14.1,12.0,15.3,52.0,1.0,1.8,1.0,5.3,201.0,0.3,7.3,-0.7,143.0,1.1,27.0,0.0
2022-09-23 14,9.6,12.1,11.6,14.7,12.7,16.0,52.0,1.0,1.8,1.0,5.3,201.0,0.2,7.3,-1.7,144.0,1.1,27.0,0.0
2022-09-23 15,9.6,13.1,11.6,15.9,12.7,17.3,54.0,1.1,1.9,1.1,5.6,205.0,0.2,7.5,-2.3,162.0,0.7,27.0,0.0
2022-09-23 16,10.1,13.6,12.3,16.5,13.3,17.9,57.0,1.1,1.9,1.1,5.6,206.0,0.2,7.5,-2.4,244.0,0.5,27.0,0.0
2022-09-23 17,11.1,14.1,13.5,17.1,14.6,18.6,60.0,1.2,2.1,1.2,5.8,206.0,0.1,7.5,-2.1,275.0,1.1,27.0,0.0
2022-09-23 18,11.1,14.6,13.5,17.7,14.6,19.2,61.0,1.3,2.3,1.3,6.0,205.0,0.2,7.5,-1.2,279.0,1.4,27.0,0.0
2022-09-23 19,11.1,15.1,13.5,18.3,14.6,19.9,60.0,1.4,2.4,1.4,6.3,205.0,0.2,7.5,-0.1,277.0,1.5,27.0,0.0
2022-09-23 20,11.6,15.1,14.1,18.3,15.3,19.9,61.0,1.4,2.4,1.4,6.3,205.0,0.2,7.4,1.1,271.0,1.5,27.0,0.0
2022-09-23 21,12.1,15.6,14.7,18.9,16.0,20.6,61.0,1.5,2.6,1.5,6.5,204.0,0.2,7.5,2.0,254.0,1.2,27.0,0.0
2022-09-23 22,12.1,16.1,14.7,19.5,16.0,21.2,61.0,1.5,2.6,1.5,6.5,204.0,0.1,7.5,2.4,219.0,0.9,27.0,0.0
2022-09-23 23,12.6,16.1,15.3,19.5,16.6,21.2,60.0,1.5,2.6,1.5,6.5,204.0,0.1,7.5,2.1,187.0,0.9,27.0,0.0
2022-09-24 0,13.1,17.1,15.9,20.7,17.3,22.5,59.0,1.6,2.8,1.6,6.7,204.0,0.1,7.5,1.4,172.0,1.1,26.0,0.0
2022-09-24 1,13.1,17.6,15.9,21.3,17.3,23.2,58.0,1.7,3.0,1.7,6.9,204.0,0.1,7.6,0.4,164.0,1.2,26.0,0.0
2022-09-24 2,13.6,18.1,16.5,22.0,17.9,23.9,56.0,1.7,3.0,1.7,6.9,205.0,0.1,7.6,-0.6,161.0,1.3,26.0,0.0
2022-09-24 3,13.6,18.1,16.5,22.0,17.9,23.9,55.0,1.7,3.0,1.7,6.9,162.0,0.1,4.1,-1.4,168.0,1.2,26.0,0.0
2022-09-24 4,13.6,18.1,16.5,22.0,17.9,23.9,54.0,1.7,3.0,1.7,6.9,163.0,0.1,4.1,-1.8,203.0,0.8,27.0,0.0
2022-09-24 5,13.6,18.6,16.5,22.6,17.9,24.5,53.0,1.7,3.0,1.7,6.9,164.0,0.1,4.1,-1.7,248.0,1.0,26.0,0.0
2022-09-24 6,13.6,18.6,16.5,22.6,17.9,24.5,51.0,1.6,2.8,1.6,6.7,154.0,0.2,4.0,-1.0,262.0,1.3,26.0,0.0
2022-09-24 7,13.6,18.6,16.5,22.6,17.9,24.5,48.0,1.7,3.0,1.7,6.9,200.0,0.1,7.4,-0.1,264.0,1.5,26.0,0.0
2022-09-24 8,14.1,18.6,17.1,22.6,18.6,24.5,47.0,1.7,3.0,1.7,6.9,159.0,0.2,4.4,1.0,260.0,1.5,26.0,0.0
2022-09-24 9,14.6,18.6,17.7,22.6,19.2,24.5,46.0,1.7,3.0,1.7,6.9,160.0,0.1,4.5,1.8,246.0,1.4,26.0,0.0
2022-09-24 10,14.6,19.1,17.7,23.2,19.2,25.2,46.0,1.8,3.2,1.8,7.1,206.0,0.1,7.6,2.2,217.0,1.2,25.0,0.0
2022-09-24 11,14.6,19.6,17.7,23.8,19.2,25.8,47.0,1.8,3.2,1.8,7.1,197.0,0.1,6.7,2.0,188.0,1.2,25.0,0.0
2022-09-24 12,14.1,19.6,17.1,23.8,18.6,25.8,48.0,1.8,3.2,1.8,7.1,153.0,0.2,4.0,1.2,172.0,1.4,25.0,0.0
2022-09-24 13,14.1,19.6,17.1,23.8,18.6,25.8,48.0,1.8,3.2,1.8,7.1,153.0,0.2,4.1,0.1,164.0,1.5,26.0,0.0
2022-09-24 14,14.1,19.6,17.1,23.8,18.6,25.8,49.0,1.8,3.2,1.8,7.1,153.0,0.2,4.0,-1.1,162.0,1.6,26.0,0.0
2022-09-24 17,14.6,20.1,17.7,24.4,19.2,26.5,52.0,1.9,3.3,1.9,7.3,87.0,0.1,1.9,-2.6,241.0,1.2,26.0,0.0
2022-09-24 20,14.1,20.1,17.1,24.4,18.6,26.5,55.0,1.8,3.2,1.8,7.1,82.0,0.1,1.8,0.5,265.0,1.9,25.0,0.0
2022-09-24 23,14.1,19.6,17.1,23.8,18.6,25.8,57.0,1.8,3.2,1.8,7.1,40.0,0.1,0.1,2.5,209.0,1.2,27.0,0.0
2022-09-25 2,13.6,18.6,16.5,22.6,17.9,24.5,53.0,1.7,3.0,1.6,6.7,111.0,0.5,2.8,-0.2,162.0,1.5,26.0,0.0
2022-09-25 5,14.1,18.6,17.1,22.6,18.6,24.5,52.0,1.7,3.0,1.7,6.9,85.0,0.1,1.6,-2.1,222.0,0.9,26.0,0.0
2022-09-25 8,13.6,18.6,16.5,22.6,17.9,24.5,49.0,1.7,3.0,1.6,6.7,131.0,0.5,4.4,0.4,265.0,1.5,25.0,0.0
2022-09-25 11,13.6,18.6,16.5,22.6,17.9,24.5,49.0,1.7,3.0,1.7,6.9,135.0,0.2,4.1,2.4,205.0,1.0,26.0,0.0
2022-09-25 14,12.6,18.6,15.3,22.6,16.6,24.5,53.0,1.7,3.0,1.7,6.9,34.0,0.1,0.0,-0.4,154.0,1.5,27.0,0.0
2022-09-25 17,12.6,18.1,15.3,22.0,16.6,23.9,56.0,1.6,2.8,1.6,6.7,40.0,0.1,0.1,-2.8,211.0,0.8,27.0,0.0
