预报时间,风向,浪向,涌向,10m风速,10m阵风,有义浪高,有义浪高,周期,有义浪高,周期,最大浪高,气温,降雨,50m风速,100m风速,50米阵风,100m阵风,能见度,潮位,流速,流向
2022-09-20 17:00:00,80,75,203,9.1,12.1,1.4,0.6,6.8,1.3,6.0,2.4,28°,-,11.0,12.0,14.7,16.0,25.4,-0.3,1.1,288
2022-09-20 18:00:00,79,75,203,9.1,12.1,1.5,0.6,6.8,1.4,6.3,2.6,28°,-,11.0,12.0,14.7,16.0,26.2,-0.2,1.1,289
2022-09-20 19:00:00,79,75,203,9.1,12.1,1.6,0.6,6.9,1.5,6.5,2.8,28°,-,11.0,12.0,14.7,16.0,27.0,-0.0,1.1,289
2022-09-20 20:00:00,79,74,203,9.1,12.1,1.6,0.6,6.9,1.5,6.5,2.8,28°,-,11.0,12.0,14.7,16.0,27.7,0.1,1.1,286
2022-09-20 21:00:00,79,74,202,8.6,12.1,1.6,0.7,6.9,1.4,6.3,2.8,28°,-,10.4,11.3,14.7,16.0,27.0,0.1,1.2,280
2022-09-20 22:00:00,73,74,202,8.6,11.6,1.6,0.7,6.9,1.4,6.3,2.8,28°,-,10.4,11.3,14.1,15.3,26.2,0.2,1.3,274
2022-09-20 23:00:00,68,72,202,8.6,11.6,1.6,0.6,7.0,1.5,6.5,2.8,28°,-,10.4,11.3,14.1,15.3,25.5,0.2,1.4,268
2022-09-21 00:00:00,65,71,201,9.1,12.1,1.6,0.6,7.0,1.5,6.5,2.8,28°,-,11.0,12.0,14.7,16.0,25.7,0.3,1.4,266
2022-09-21 01:00:00,63,70,202,10.1,13.1,1.6,0.5,6.9,1.5,6.5,2.8,27°,-,12.3,13.3,15.9,17.3,25.8,0.3,1.4,267
2022-09-21 02:00:00,60,68,201,10.6,13.6,1.7,0.4,6.8,1.7,6.9,3.0,27°,-,12.9,14.0,16.5,17.9,26.0,0.3,1.4,268
2022-09-21 03:00:00,59,66,201,11.1,14.1,1.8,0.4,6.9,1.8,7.1,3.2,27°,-,13.5,14.6,17.1,18.6,26.6,0.3,1.3,269
2022-09-21 04:00:00,59,65,201,11.1,14.6,1.9,0.4,6.9,1.9,7.3,3.3,27°,-,13.5,14.6,17.7,19.2,27.1,0.4,1.2,271
2022-09-21 05:00:00,61,65,201,11.1,14.6,2.0,0.4,6.9,2.0,7.5,3.5,27°,-,13.5,14.6,17.7,19.2,27.7,0.4,1.2,271
